customer_id,churn_probability
9048-JVYVF,0.523001
2203-GHNWN,0.521035
0682-USIXD,0.519786
5606-AMZBO,0.51977
4846-WHAFZ,0.519173
6166-ILMNY,0.518337
9907-SWKKF,0.518312
4512-ZUIYL,0.51691
9851-KIELU,0.516137
8696-JKZNU,0.51415
5373-SFODM,0.513415
0963-ZBDRN,0.512768
1902-XBTFB,0.51226
8059-UDZFY,0.510254
7587-RZNME,0.509652
9643-AVVWI,0.508746
6331-LWDTQ,0.508329
2386-LAHRK,0.508174
6651-AZVTJ,0.507948
6661-HBGWL,0.50661
6034-YMTOB,0.506505
4658-HCOHW,0.505136
8903-XEBGX,0.504971
5650-YLIBA,0.504266
5281-BUZGT,0.503934
6608-QQLVK,0.503616
7279-BUYWN,0.503011
2694-CIUMO,0.502374
7851-FLGGQ,0.502296
8914-RBTSB,0.501666
9944-AEXBM,0.50087
4947-DSMXK,0.500165
4154-AQUGT,0.50013
1100-DDVRV,0.498806
6481-ESCNL,0.498582
2955-BJZHG,0.497838
8212-DJRCH,0.49733
9450-TRJUU,0.495956
5022-JNQEQ,0.494138
8849-AYPTR,0.493684
7181-OQCUT,0.493167
0256-LTHVJ,0.491476
7503-QQRVF,0.490985
9979-RGMZT,0.49083
2971-SGAFL,0.489482
1452-KIOVK,0.489267
5759-RCVCB,0.489201
3587-PMCOY,0.488582
6704-UTUKK,0.488522
9508-ILZDG,0.488464
4248-QPAVC,0.487844
3334-CTHOL,0.487821
3094-JOJAI,0.48763
6158-HDPXZ,0.485702
5016-IBERQ,0.484087
5889-JTMUL,0.481419
8378-LKJAF,0.480598
9512-UIBFX,0.480495
3932-CMDTD,0.478676
9752-ZNQUT,0.478298
1319-YLZJG,0.477977
1346-UFHAX,0.477393
9420-LOJKX,0.476802
2911-WDXMV,0.476607
2782-LFZVW,0.475424
1035-IPQPU,0.474866
6543-CPZMK,0.474328
6542-LWGXJ,0.471654
0599-XNYDO,0.468256
4317-VTEOA,0.467586
6402-EJMWF,0.467113
7404-JLKQG,0.464669
9576-SYUHJ,0.463528
9842-EFSYY,0.463499
5331-RGMTT,0.463385
8601-QACRS,0.463091
5609-IMCGG,0.462379
5129-JLPIS,0.461554
2587-EKXTS,0.460701
2178-PMGCJ,0.460404
8080-DDEMJ,0.460058
0430-IHCDJ,0.459868
4706-DGAHW,0.459305
6729-GDNGC,0.458993
3374-LXDEV,0.457354
9278-VZKCD,0.455516
2606-RMDHZ,0.453078
6377-WHAOX,0.452767
1833-TCXKK,0.452744
3540-RZJYU,0.452345
1436-ZMJAN,0.452147
2227-JRSJX,0.451873
7460-ITWWP,0.45174
6048-QBXKL,0.450538
2277-DJJDL,0.449819
8785-CJSHH,0.449384
7129-ACFOG,0.449144
9927-DSWDF,0.449014
5828-AVIPD,0.448879
3524-WQDSG,0.448646
4619-EVPHY,0.448292
7663-RGWBC,0.447379
0096-BXERS,0.445735
5461-QKNTN,0.445105
8058-DMYRU,0.444083
6022-UGGSO,0.443934
9710-ZUSHQ,0.443364
3331-HQDTW,0.442561
4570-QHXHL,0.441353
5351-QESIO,0.438132
3627-FHKBK,0.436015
5133-POWUA,0.43505
4237-RLAQD,0.434678
2432-TFSMK,0.433315
1942-OQFRW,0.43282
5692-FPTAH,0.432578
3780-YVMFA,0.430983
9389-ACWBI,0.430351
2277-VWCNI,0.42957
6946-LMSQS,0.429217
4993-JCRGJ,0.425737
3466-RITXD,0.425282
5651-YLPRD,0.424941
9369-XFEHK,0.424679
9286-DOJGF,0.423258
3197-ARFOY,0.422632
2988-PLAHS,0.42247
8280-MQRQN,0.422416
1261-FWTTE,0.421481
6317-YPKDH,0.420464
7504-UWHNB,0.420443
1536-HBSWP,0.420198
4840-ORQXB,0.420076
1310-QRITU,0.416602
3891-PUQOD,0.415576
7277-OZCGZ,0.415237
4905-JEFDW,0.414932
6711-VTNRE,0.413893
7529-ZDFXI,0.413573
4660-IRIBM,0.41352
0322-CHQRU,0.412985
0410-IPFTY,0.412892
8158-WPEZG,0.41242
6080-TCMYC,0.411366
6825-UYPFK,0.410806
0365-GXEZS,0.407806
3569-EDBPQ,0.406714
4678-DVQEO,0.403315
3237-AJGEH,0.403211
1816-FLZDK,0.402932
4760-THGOT,0.401907
5301-GAUUY,0.40074
4526-ZJJTM,0.398167
0015-UOCOJ,0.397741
5419-KLXBN,0.396407
4690-LLKUA,0.394145
2070-FNEXE,0.393864
9381-NDKME,0.393251
2960-NKRSO,0.390724
0310-MVLET,0.388277
2720-FVBQP,0.387972
8988-ECPJR,0.387229
0531-ZZJWQ,0.386152
9992-UJOEL,0.386131
6128-AQBMT,0.385438
6429-SHBCB,0.385077
2604-IJPDU,0.384511
0730-KOAVE,0.380778
7876-BEUTG,0.37985
3787-TRIAL,0.379652
4829-AUOAX,0.379351
6304-IJFSQ,0.379118
1471-GIQKQ,0.377996
5213-TWWJU,0.377388
4329-YPDDQ,0.376973
4208-UFFGW,0.376724
6710-HSJRD,0.373182
0422-UXFAP,0.372409
6845-RGTYS,0.369848
0363-QJVFX,0.369729
2139-FQHLM,0.369354
4223-WOZCM,0.368267
9812-GHVRI,0.367992
2452-KDRRH,0.366832
3658-KIBGF,0.365714
4226-KKDON,0.364683
5934-TSSAU,0.364477
1559-DTODC,0.362687
9112-WSNPU,0.360845
0265-PSUAE,0.359668
1465-LNTLJ,0.357531
1357-BIJKI,0.357134
6227-HWPWX,0.356042
6173-GOLSU,0.354003
2101-RANCD,0.353732
4323-SADQS,0.353717
8623-ULFNQ,0.353496
1205-WNWPJ,0.351195
2672-OJQZP,0.349344
2480-SQIOB,0.349309
4067-HLYQI,0.348377
1587-FKLZB,0.3438
2386-OWURY,0.341225
9819-FBNSV,0.341128
7054-LGEQW,0.341123
3173-NVMPX,0.339417
3207-OYBWH,0.337855
7669-LCRSD,0.335964
2257-BOVXD,0.335588
9732-KPKBW,0.332841
1895-QTKDO,0.330424
4983-CLMLV,0.328175
1956-YIFGE,0.328037
1169-WCVAK,0.327783
3923-CSIHK,0.327735
7055-HNEOJ,0.325119
9089-UOWJG,0.323459
2770-NSVDG,0.323022
9079-YEXQJ,0.322785
1174-FGIFN,0.322102
3466-WAESX,0.321526
6257-RJOHI,0.320709
8840-DQLGN,0.320099
5575-TPIZQ,0.319607
9661-MHUMO,0.319432
6646-QVXLR,0.318518
8757-TFHHJ,0.317791
9822-WMWVG,0.317163
5402-HTOTQ,0.316352
3018-TFTSU,0.315869
6234-PFPXL,0.315007
0327-WFZSY,0.314658
4640-UHDOS,0.313638
0431-APWVY,0.313054
0013-MHZWF,0.312273
7579-OOPEC,0.312229
1541-ETJZO,0.310875
3069-SSVSN,0.31051
6874-SGLHU,0.309968
1550-LOAHA,0.309661
7251-LJBQN,0.30929
0486-HECZI,0.309025
4819-HJPIW,0.308979
5949-HGVJL,0.308912
8728-SKJLR,0.308433
4724-WXVWF,0.308345
9767-FFLEM,0.307795
8033-VCZGH,0.307058
2692-PFYTJ,0.306256
8805-JNRAZ,0.30576
1370-GGAWX,0.305202
9700-ISPUP,0.30448
5207-PLSTK,0.30403
7623-TRNQN,0.303049
5438-QMDDL,0.299767
9327-QSDED,0.299466
2190-BCXEC,0.295804
7067-KSAZT,0.294107
6713-OKOMC,0.293762
5103-MHMHY,0.292207
9481-SFCQY,0.292022
7250-EQKIY,0.291564
4396-KLSEH,0.291384
4695-VADHF,0.29131
8455-HIRAQ,0.290726
5600-PDUJF,0.290045
0979-PHULV,0.289541
3567-PQTSO,0.287924
7410-KTVFV,0.286939
3594-KADLU,0.286904
0823-HSCDJ,0.28268
9103-TCIHJ,0.282284
6559-RAKOZ,0.281493
6769-DYBQN,0.280851
6854-EXGSF,0.280035
6664-FPDAC,0.275726
4937-QPZPO,0.274972
1848-LBZHY,0.272686
0668-OGMHD,0.270833
2195-VVRJF,0.270081
1217-VASWC,0.269594
6770-XUAGN,0.267155
5136-GFPMB,0.266744
9163-GHAYE,0.266168
2279-AXJJK,0.265503
5804-HYIEZ,0.264934
7750-EYXWZ,0.263958
4468-YDOVK,0.262882
2828-SLQPF,0.26218
7854-EKTJL,0.2621
0058-EVZWM,0.261919
4256-ZWTZI,0.261831
4667-OHGKG,0.261654
5136-RGMZO,0.261532
8450-JOVAH,0.26124
3325-FUYCG,0.260461
1575-KRZZE,0.260439
2391-SOORI,0.260319
0959-WHOKV,0.26021
3604-WLABM,0.259949
1809-DMJHQ,0.25963
2669-QVCRG,0.258879
2369-FEVNO,0.258156
7398-LXGYX,0.258096
6284-KMNUF,0.257483
2924-KHUVI,0.257382
7629-WIXZF,0.257151
1240-KNSEZ,0.256997
2293-IJWPS,0.256728
2108-YKQTY,0.256481
1622-HSHSF,0.255944
4672-FOTSD,0.255919
2778-OCLGR,0.253787
0471-ARVMX,0.253521
0742-MOABM,0.253254
6366-XIVKZ,0.253113
2522-AHJXR,0.252814
1360-JYXKQ,0.252609
9544-PYPSJ,0.250277
2480-EJWYP,0.249092
5186-EJEGL,0.248736
8992-CEUEN,0.24795
3756-VNWDH,0.247229
0719-SYFRB,0.246908
1470-PSXNM,0.246862
7054-ENNGU,0.246178
6815-ABQFQ,0.245927
4524-QCSSM,0.244702
7251-XFOIL,0.244416
7893-IXHRQ,0.242521
4945-RVMTE,0.242486
6184-DYUOB,0.242403
3594-IVHJZ,0.242357
1493-AMTIE,0.242039
6890-PFRQX,0.241013
7733-UDMTP,0.240565
7853-WNZSY,0.238736
1087-UDSIH,0.238617
0701-TJSEF,0.238394
7124-UGSUR,0.238186
2955-PSXOE,0.237991
8620-RJPZN,0.237643
6898-MDLZW,0.237267
9254-RBFON,0.236291
8713-IGZSO,0.234972
6773-LQTVT,0.234682
5630-AHZIL,0.232315
6473-ULUHT,0.231422
2478-EEWWM,0.230416
4003-FUSHP,0.229001
4693-VWVBO,0.227569
5949-EBSQK,0.22689
3982-XWFZQ,0.22613
3780-DDGSE,0.225712
6270-OMFIW,0.224192
3179-GBRWV,0.223895
7426-WEIJX,0.223638
2995-UPRYS,0.223505
7957-RYHQD,0.22329
2087-QAREY,0.222965
8190-ZTQFB,0.220608
0913-XWSCN,0.220604
8930-XOTDP,0.22052
2446-ZKVAF,0.220015
9629-NHXFW,0.219726
1074-AMIOH,0.218075
7395-XWZOY,0.217564
0463-WZZKO,0.217527
6483-OATDN,0.216685
8970-ANWXO,0.215789
2843-CQMEG,0.214393
1386-ZIKUV,0.21356
8409-WQJUX,0.213444
4016-BJKTZ,0.212601
4160-AMJTL,0.212498
8166-ORCHU,0.212414
0516-OOHAR,0.211576
9033-EOXWV,0.211547
9537-VHDTA,0.211376
7130-CTCUS,0.21129
0733-VUNUW,0.209769
9374-YOLBJ,0.209764
9788-YTFGE,0.209108
4377-VDHYI,0.208768
3679-XASPY,0.208761
5198-EFNBM,0.207423
0895-LMRSF,0.206357
9138-EFSMO,0.206258
5482-NUPNA,0.206182
0365-TRTPY,0.203961
3694-GLTJM,0.203627
6258-NGCNG,0.203292
3858-XHYJO,0.202974
2758-RNWXS,0.201937
8985-OOPOS,0.20131
4541-RMRLG,0.200927
6777-TGHTM,0.199308
9025-ZRPVR,0.199113
3794-NFNCH,0.198862
6733-LRIZX,0.198633
1015-OWJKI,0.197801
1110-KYLGQ,0.197579
5766-ZJYBB,0.196123
3930-ZGWVE,0.194456
7239-HZZCX,0.194456
7266-GSSJX,0.194411
4892-VLANZ,0.194219
3339-EAQNV,0.194184
6286-SUUWT,0.193508
6421-SZVEM,0.193494
8749-CLJXC,0.193035
4211-MMAZN,0.192093
9122-UMROB,0.191858
2668-TZSPS,0.191154
1855-CFULU,0.190942
3976-NLDEZ,0.190452
6654-QGBZZ,0.190302
4013-GUXND,0.189519
4237-CLSMM,0.189476
7134-MJPDY,0.18917
2091-MJTFX,0.188256
1963-VAUKV,0.187978
3639-XJHKQ,0.187691
2750-BJLSB,0.186872
2308-STERM,0.186361
3313-QKNKB,0.186259
1707-HABPF,0.185973
8495-PRWFH,0.184994
2155-AMQRX,0.184959
1051-GEJLJ,0.184757
9701-CDXHR,0.184661
4701-MLJPN,0.184567
1194-SPVSP,0.18315
5469-CTCWN,0.182988
0816-TSPHQ,0.182924
5951-AOFIH,0.182502
2252-JHJGE,0.181584
0048-LUMLS,0.181544
7919-ZODZZ,0.18154
3847-BAERP,0.180931
9139-WQQDY,0.180726
1784-BXEFA,0.18052
9844-FELAJ,0.180508
9097-ZUBYC,0.180359
6497-TILVL,0.180326
6776-TLWOI,0.18021
2839-RFSQE,0.179898
9565-JSNFM,0.17988
9820-RMCQV,0.179496
4753-PADAS,0.178984
0178-CIIKR,0.176296
6383-ZTSIW,0.175491
7017-VFULY,0.174456
9972-VAFJJ,0.17384
2700-LUEVA,0.173616
3090-QFUVD,0.172393
1385-TQOZW,0.171219
4184-VODJZ,0.170686
5140-FOMCQ,0.169528
9909-DFRJA,0.168884
9040-KZVWO,0.168879
5155-AZQPB,0.168358
6112-KTHFQ,0.167296
3413-CSSTH,0.166552
4700-UBQMV,0.166127
2659-VXMWZ,0.162783
1629-DQQVB,0.162557
0870-VEMYL,0.160447
9962-BFPDU,0.160132
8433-WPJTV,0.160114
7356-AYNJP,0.159384
5473-KHBPS,0.159286
3948-FVVRP,0.158702
4402-FTBXC,0.158353
0440-QEXBZ,0.158308
0484-FFVBJ,0.15638
5850-BDWCY,0.156373
3523-QRQLL,0.15554
9364-YKUVW,0.155531
9986-BONCE,0.155359
4075-JFPGR,0.155106
6583-SZVGP,0.154061
0373-AIVNJ,0.153854
2040-OBMLJ,0.153829
4190-MFLUW,0.153492
3675-EQOZA,0.153119
1852-XEMDW,0.152692
8053-WWDRO,0.152632
2159-TURXX,0.151447
4946-EDSEW,0.150625
4701-AHWMW,0.149292
2212-LYASK,0.148179
7764-BDPEE,0.145203
1360-XFJMR,0.144432
4079-VTGLK,0.142752
2748-MYRVK,0.14163
7879-CGSFV,0.141538
3011-WQKSZ,0.141405
7789-CRUVC,0.140492
5440-VHLUL,0.140373
5966-EMAZU,0.1403
3865-ZYKAD,0.139056
5014-WUQMG,0.138351
4332-MUOEZ,0.137835
5863-OOKCL,0.137447
9115-YQHGA,0.13724
2969-WGHQO,0.136945
0665-XHDJU,0.135737
2972-YDYUW,0.135111
2001-MCUUW,0.134245
3077-RSNTJ,0.132718
5240-CAOYT,0.132387
6164-HXUGH,0.132341
8849-GYOKR,0.131553
4830-FAXFM,0.130925
0997-YTLNY,0.130815
5533-RJFTJ,0.130769
0447-BEMNG,0.130684
5566-SOEZD,0.130464
6198-PNNSZ,0.130391
5921-NGYRH,0.129807
2923-ARZLG,0.128816
4489-SNOJF,0.127986
2233-TXSIU,0.127516
2001-EWBQU,0.127142
9633-DENPU,0.125826
9357-UJRUN,0.125684
2428-ZMCTB,0.125607
8671-KKKOS,0.125225
2019-HDCZY,0.124271
9367-TCUYN,0.123266
6838-HVLXG,0.123169
5081-NWSUP,0.122635
2294-DMMUS,0.12263
3623-FQBOX,0.121928
1346-PJWTK,0.121779
3680-CTHUH,0.121718
7572-KPVKK,0.121427
6900-RBKER,0.121387
8401-EMUWF,0.121258
9256-JTBNZ,0.120323
0297-RBCSG,0.119668
9039-RBEEE,0.11903
3181-MIZBN,0.11836
4002-BQWPQ,0.118208
7311-MQJCH,0.117404
9107-UKCKY,0.1174
9480-BQJEI,0.117258
4353-HYOJD,0.116629
0257-KXZGU,0.116191
7159-NOKYQ,0.115934
8735-NBLWT,0.115767
8457-XIGKN,0.115529
7531-GQHME,0.115343
5025-GOOKI,0.11525
0076-LVEPS,0.11351
0516-UXRMT,0.113067
2307-FYNNL,0.112177
4785-QRJHC,0.111869
3729-OWRVL,0.111327
5161-XEUVX,0.110555
7641-TQFHN,0.108022
6568-POCUI,0.107995
0440-UEDAI,0.107693
6297-NOOPG,0.107579
8034-RYTVV,0.106933
1131-SUEKT,0.106645
1218-VKFPE,0.10615
6933-FHBZC,0.106077
0377-JBKKT,0.10563
6784-XYJAE,0.105213
3571-DPYUH,0.10501
0536-ACXIP,0.104694
7803-XOCCZ,0.104077
2958-NHPPS,0.104041
7666-WKRON,0.10404
9378-FXTIZ,0.102967
9128-CPXKI,0.102508
0743-HRVFF,0.102124
3733-UOCWF,0.101532
2165-VOEGB,0.100493
2926-JEJJC,0.100471
9143-CANJF,0.099648
5360-LJCNJ,0.098874
4419-UJMUS,0.098182
1492-QGCLU,0.097598
5808-TOTXO,0.097265
3594-UVONA,0.096969
3896-RCYYE,0.095425
2533-QVMSK,0.094883
8780-RSYYU,0.094712
0289-IVARM,0.09464
8909-BOLNL,0.094306
6598-RFFVI,0.093829
5619-XZZKR,0.093581
9972-NKTFD,0.093315
2272-WUSPA,0.093126
9052-DHNKM,0.09268
5236-PERKL,0.09247
9330-VOFSZ,0.092157
6968-MHOMU,0.091927
9715-WZCLW,0.091753
2967-MXRAV,0.091093
1530-ZTDOZ,0.090988
3096-WPXBT,0.090542
9013-AQORL,0.090025
3893-JRNFS,0.08977
5027-YOCXN,0.089698
1744-JHKYS,0.089621
6242-SGYTS,0.089309
6968-URWQU,0.089296
1730-VFMWO,0.089008
6993-YCOBK,0.08865
4759-PXTAN,0.088637
7654-YWJUF,0.088012
0725-CXOTM,0.087787
5445-PZWGX,0.087667
5514-YQENT,0.087519
4501-UYKBC,0.087171
1729-VLAZJ,0.087167
2239-CFOUJ,0.087157
8582-KRHPJ,0.087109
5537-UXXVS,0.086315
1395-OFUWC,0.086293
2250-IVBWA,0.086031
9586-JGQKH,0.085562
6766-HFKLA,0.085503
2930-UOTMB,0.085385
2834-JKOOW,0.085384
4464-JCOLN,0.084796
5701-GUXDC,0.084646
7997-EASSD,0.084312
5709-LVOEQ,0.083755
5446-DKWYW,0.083727
7036-TYDEC,0.083399
9405-GPBBG,0.082809
0106-UGRDO,0.082493
1264-FUHCX,0.080911
8089-UZWLX,0.08081
8646-JCOMS,0.080137
3354-OADJP,0.079645
7010-ZMVBF,0.079504
7691-XVTZH,0.079196
2129-ALKBS,0.079067
7816-VGHTO,0.078511
7492-TAFJD,0.078155
1038-RQOST,0.078078
0164-APGRB,0.077466
9473-CBZOP,0.077279
0628-CNQRM,0.077107
3229-USWAR,0.076571
2746-DIJLO,0.076289
9308-ANMVE,0.076147
3324-OIRTO,0.075818
4223-BKEOR,0.074846
5857-XRECV,0.074536
0661-KBKPA,0.073732
9866-OCCKE,0.073696
9931-KGHOA,0.072944
1545-JFUML,0.072916
0980-FEXWF,0.072742
5271-YNWVR,0.072456
7663-CUXZB,0.072364
1952-DVVSW,0.072327
8573-JGCZW,0.071858
2877-VDUER,0.07173
5018-LXQQG,0.071507
6682-QJDGB,0.071434
7649-PHJVR,0.070865
8819-ZBYNA,0.070757
5049-MUBWG,0.070404
0983-TATYJ,0.070279
7762-ONLJY,0.070134
1444-VVSGW,0.069677
4137-JOPHL,0.069349
6967-PEJLL,0.069316
9313-QOLTZ,0.068993
5062-CJJKH,0.068804
2408-PSJVE,0.068696
6734-FQAJX,0.068689
9402-ROUMJ,0.068626
2522-WLNSF,0.068604
7032-LMBHI,0.068497
9822-BIIGN,0.067985
3530-VWVGU,0.067618
5753-QQWPW,0.067522
3750-YHRYO,0.06728
1136-XGEQU,0.065959
2788-CJQAQ,0.065203
0134-XWXCE,0.064808
7233-IOQNP,0.064622
5297-MDOIR,0.062802
5524-KHNJP,0.06261
1097-FSPVW,0.062338
8015-IHCGW,0.062013
9483-GCPWE,0.061469
2388-LAESQ,0.06098
4537-CIBHB,0.060948
5975-BAICR,0.060848
8591-TKMZH,0.060331
6075-QMNRR,0.059582
9351-HXDMR,0.05958
7677-SJJJK,0.05928
2323-ARSVR,0.059144
2171-UDMFD,0.059095
